permutation,f_statistic
302,0.49667785173004103
303,1.8805592676772789
304,0.6300483821579694
305,0.19762703344487006
306,0.1996079542502823
307,4.9805503234642226
308,0.086116779554191
309,2.2841221412222232
310,7.618702302824405e-4
311,0.02001982605613087
312,0.06882904247568922
313,0.41656702783414296
314,1.6912240011810347
315,3.339007313932182
316,0.1302564783543131
317,0.7733439364886956
318,0.9924274717293691
319,0.1826733422446595
320,3.283381220279789e-4
321,0.02748254419430606
322,4.365781834222207
323,1.2299671899822535
324,6.941554516917237
325,1.003564604275013
326,0.11009547865559402
327,0.7049754627356052
328,3.643959739849436
329,0.2700222188819269
330,0.9898871152282146
331,0.3542289700874759
332,2.420876257343514
333,8.844811897640839e-4
334,0.0019233478962358773
335,3.7663904849515966
336,0.013360276890135733
337,2.656299403587
338,1.4296170346036403
339,2.6133694112436827
340,0.3536737485860482
341,1.294159164412975
342,4.526835352442894
343,1.408758119529949
344,0.0033664481558563102
345,1.7084128706257171
346,0.3455215794744884
347,0.3709662850350588
348,0.017979103637822104
349,3.3401730338257067
350,0.23021405920816673
351,0.5239240209557119
352,1.3950004100824722
353,0.20898776294078125
354,1.299642466023586
355,0.7486671052514717
356,1.0020737583123867
357,0.33410006962034
358,0.3270155662054611
359,0.5634999695154926
360,0.001965376711747196
361,0.3495855486378332
362,2.4227716859964663
363,1.8790560215494416
364,0.15200717214898277
365,0.05895764681755363
366,0.6871216676127863
367,0.836099844504246
368,0.8262218825289364
369,0.0242075350983893
370,3.172738911694925
371,1.346203961186703
372,0.051406802540032145
373,1.4499887805088199
374,1.9524576737365829
375,0.5121250382430637
376,0.2933679306360288
377,0.44506425488713725
378,0.66755780571350265
379,0.8918914726332197
380,0.34551662368279806
381,2.6679917810729403
382,5.39580173405148e-4
383,0.010019207013023166
384,0.33288264056629435
385,0.07900064809818622
386,1.5397383246382694
387,0.6627157444273635
388,0.16908312291622024
389,0.2647838044534863
390,2.1101623544945998
391,0.11698027228227068
392,1.216529039897632
393,1.2273819445770155
394,1.3322886982547337
395,0.008140537472198003
396,2.390182413465131
397,0.46735277846610407
398,0.8265796439938448
399,3.8046587730327306
400,0.4564246813689358
401,0.08583272536005772
402,0.2327037029458323
403,1.0796094434730836
404,0.01615393173294343
405,0.488994993802887
406,5.212917096206761
407,0.009630929865539225
408,0.02513402977898051
409,1.7078817975626688
410,0.008389509043712088
411,0.4332386750846221
412,0.18653907090991398
413,1.6631237528740541
414,1.2699209673200786
415,5.828715765961373
416,2.662468592754257
417,1.2798598558152092
418,0.031663551648274224
419,1.410472418006261
420,1.3216224041319904
421,0.16993019467647186
422,1.8283617170168474
423,4.07976664441622
424,0.14445064286709572
425,0.01477368909245711
426,0.21341659891425196
427,0.07097150125461267
428,0.3864470421015284
429,0.036660296119931046
430,0.06273694234150343
431,0.1582625778165568
432,0.10758575924468856
433,0.03209609247612749
434,1.4581065478387356
435,2.2241485385681794
436,1.8121757766453868
437,0.10917738838011999
438,1.2951484310429315
439,2.1414603362986937
440,0.6964846055879274
441,0.45487490069504455
442,0.10723184683897213
443,0.21244681801886078
444,4.296622245773897
445,0.007566951422242049
446,2.1781772652239137
447,0.31020584293717823
448,3.7498200623185176
449,0.9637631280623723
450,5.997124246060569
451,0.2536118149604275
452,0.5576370762218165
453,0.7438966184593859
454,0.1703142131719514
455,0.03712220739379723
456,2.575709680248391
457,0.05426694493291805
458,0.14206627449425432
459,0.07112661417134328
460,0.2762151972176198
461,2.5941559038863704
462,0.5596209319001431
463,0.37682879709907935
464,3.263060051278473
465,0.07080981882740416
466,6.505485274807848
467,0.43873339436094483
468,0.7066404916210622
469,0.011205025844895966
470,0.1767713094683638
471,0.054923213150369445
472,0.04893029989590385
473,1.289721544372612
474,0.8384173793761063
475,0.7109568174196803
476,3.620185231384323
477,0.051802763957529176
478,1.402897483987864
479,4.9611504845602115
480,0.6665380016201278
481,5.970017617511109
482,1.222255125094353
483,1.371209315061769
484,2.1743645991455316
485,2.0853865306445454
486,2.681932710415578
487,0.7243331969055254
488,1.1876035327151906
489,0.0024305618742599864
490,1.9815309893874775
491,0.005108930153659677
492,0.47580811379742605
493,1.2639802311737258
494,0.06899832565122482
495,0.6590813382011294
496,1.5051358821750391
497,0.4160336634214292
498,2.4258170753224664
499,0.014229873573247545
500,0.010801830866332521
501,0.08910638839844451
502,1.432697731091671
503,2.5747055008241913
504,0.09111969559970522
505,1.6296450847440467
506,0.7703223834384387
507,1.4476254990151245
508,0.09774326944559186
509,1.7606724396206432
510,4.977255127816115
511,0.006071015881644814
512,1.4366904773190445
513,0.11901345906828925
514,0.4454249083076654
515,0.25905839324104785
516,5.248481689529814
517,2.5437872531639774
518,0.42433867053029367
519,0.16377307538662586
520,2.786912913410472
521,1.591805200408428
522,0.003574932073906083
523,0.728646446552444
524,0.0027630024369188523
525,0.2928587263638423
526,0.08128703500426601
527,0.5980222936080297
528,0.3510576758576369
529,0.09526715617605915
530,1.9344801424099718
531,0.04989714551895779
532,0.8263296384666343
533,0.38035209214917265
534,0.6019071384050193
535,0.675521487007273
536,5.900792448234038
537,1.2774903675739013
538,0.438136260443294
539,0.904476137280662
540,0.06900595843623518
541,0.17005064035810394
542,7.05819478066775e-4
543,1.9824523412909787
544,1.0597008558918093
545,2.4724791741524146
546,1.7791289806004993
547,0.544112600389294
548,0.11822262902532488
549,0.10129826579059507
550,0.9525973097715762
551,0.13566458357025388
552,0.03613837844838743
553,1.3687729352829696
554,2.710969664363374
555,9.023418642001897e-4
556,5.021972679762502
557,0.18073317765826513
558,0.18748947545047795
559,3.0993936187133118
560,0.34523264236651413
561,0.7506902016016154
562,1.3116968968213143
563,0.6619472615770524
564,1.2936729530130657
565,1.8745511400057169
566,0.25242499673103874
567,0.004696270365539794
568,0.08030081746631706
569,1.927858830527874
570,2.223348338251824
571,4.232134736736823
572,1.1587151985363338
573,0.8185425086880852
574,2.268593177001142
575,2.3268481615605454
576,2.0500798080742078
577,0.3543589666338043
578,1.8873270832751363
579,0.32004456373917733
580,0.32062538326615603
581,1.1967203269520463
582,0.9000966348358724
583,0.7416343124807161
584,0.24765932471302454
585,0.8085630203628632
586,0.11141324242883914
587,0.03400832169606972
588,1.6357299273745272
589,0.205573370604862
590,0.34923450073846335
591,1.7789585797382288
592,0.3477008298627153
593,1.185265460472726
594,2.7245411397570165
595,0.0711429417667505
596,0.6364575499466795
597,0.2466160651554356
598,0.08350396156715482
599,1.2217132348945146
600,0.006947595672360361
601,1.2662962485920948
602,8.346217695868221
603,0.16566849264183853
604,0.3205400307878395
605,0.08981479141310855
606,2.09366278439028
607,0.30602915156531946
608,0.27427948821369996
609,0.13276679248878895
610,2.0856834910091178
611,0.7763393581250724
612,1.256814293829914
613,2.2123423779490365
614,0.42731510460712585
615,0.10044615091126895
616,3.0363746766494137
617,0.09323218387826741
618,0.19061832376279342
619,3.50869715760546
620,0.0018390898460739307
621,0.38737498645730684
622,0.09496125576329935
623,3.2409667710552483
624,0.054057334683785076
625,0.04278626610366329
626,0.013103172128622735
627,2.602247970185223
628,0.07766079881684086
629,1.356524873188829
630,1.6212982944489738
631,0.027056860989622553
632,1.9165943222958957
633,2.241131938308968
634,0.45525168759482915
635,0.6874127845254683
636,0.21338542914141143
637,1.6098487255515748
638,0.13212175442068413
639,0.32460192667514515
640,0.40354266455500915
641,6.403507913431671e-4
642,0.015617186919526375
643,0.2000382255547203
644,0.14322394492337287
645,0.28795201431375084
646,2.4202153368759887
647,2.590852964293156e-6
648,0.009775174608653113
649,7.403109411687568e-5
650,0.04397643958592706
651,0.7486082449100866
652,6.217011800010277
653,0.08446298576642931
654,0.21357032039716278
655,0.09690305996263315
656,1.1533010148522975
657,5.080083930759681
658,0.4679663107413948
659,0.17012921368953612
660,0.4122457913869965
661,0.043959583895766374
662,0.010102278412125628
663,1.5866122029246748
664,0.21724596213966216
665,0.02690819208409586
666,3.766071515042443e-6
667,2.0360884426760784
668,1.878477005208303
669,0.47820693350098786
670,0.3686561917705794
671,0.8552350957572987
672,2.2239257675285433
673,0.19423828899314802
674,4.5677494558995635
675,3.2713508447327517
676,0.0026520902275391028
677,0.08147410931796371
678,0.5981869118501654
679,0.02718000718368335
680,1.5907496708489421
681,0.35712464382030507
682,4.760863174518686
683,0.04356536211232598
684,1.1494328391483022
685,0.39393696262633265
686,0.06167186393803276
687,9.082674961296157e-4
688,1.805636907735848
689,1.0160877558383163
690,7.317865545353768e-4
691,1.6320577969356578
692,0.10720004092286765
693,0.032003988075964704
694,0.2257894721386296
695,2.608704415118801
696,0.005460944322770605
697,0.7928911160728715
698,7.107908801653216e-4
699,1.3859556157512531
700,0.11361287730603768
701,0.3686204171968453
702,1.5566939659359165
703,0.08528847060957835
704,0.57006964376131
705,0.16136249992321008
706,0.11719741035265739
707,0.19148108973678044
708,9.850678729780029e-5
709,1.8186111255627158
710,0.19941215552926034
711,0.6351172935199176
712,2.6821267458743328
713,1.4076698117991502
714,0.19761844345324756
715,1.4838105047130232
716,0.19756394019890833
717,0.0600514983181269
718,0.058049148749095766
719,2.09078520325328
720,0.750226568551609
721,0.029179841744090353
722,2.3622034418174898
723,0.8439812666361629
724,0.8098536440889464
725,0.16449960051283175
726,0.7648294101815497
727,0.4689820953866695
728,2.3416125727056354
729,0.0011419475621828581
730,1.2516419483625205
731,0.06593845790111416
732,0.0960363364819325
733,1.6904022144562094
734,0.11378096514969277
735,0.7637604836188993
736,0.9732900020805305
737,0.08368262846281836
738,10.429973024010797
739,0.67599122027968
740,0.010168136835524864
741,0.11111652606883428
742,0.0027402387897334504
743,0.20337040012166707
744,1.3388720302282848
745,0.4396120878041924
746,1.4471250265525393
747,2.3844792046011127
748,0.6199656892054262
749,0.020116305790136912
750,1.6923347732834189
751,1.2786540321784052
752,0.22522383113764774
753,1.7330040179904487
754,1.303653160845966
755,0.7076739440163655
756,0.35441393296035006
757,0.010696666019481478
758,9.35564529981489
759,5.9632447055850504e-5
760,0.3380798054606255
761,0.18138542832145146
762,0.11394962411300874
763,2.4237500125936284
764,2.5242087110275433
765,0.4034110602888626
766,0.7621561960456837
767,0.17117363328329802
768,0.12944597077215883
769,0.8774108511488562
770,1.3405526522191937
771,1.8347257570873405e-7
772,1.9859647202291664
773,2.835694711212824
774,2.4284437581850367
775,0.05975783986782117
776,0.001956581086881837
777,1.4893870562072637
778,0.29196700707672474
779,0.6851388792214332
780,0.011238086731597659
781,5.286066347696604
782,4.0010813622197015
783,0.1603311852781017
784,0.13061593483575443
785,2.123521296904081
786,1.0102254905564774e-6
787,0.3304964403955146
788,0.12906358584932487
789,0.0749095266157784
790,0.3312135491442124
791,1.0871550439146735
792,0.04017217852236969
793,0.009232011771557124
794,0.027602049837102103
795,0.02615533646318493
796,0.09500521610419303
797,0.9902289111028094
798,1.4565913647562225
799,0.3743708246443114
800,0.02944444723074295
801,0.0064673764626681195
802,5.34362541087786e-4
803,0.39503644657970294
804,1.4546016280199143
805,0.2997270706121536
806,1.8435156345690102
807,0.005342432700470897
808,5.136019764906772
809,1.1618440213872716
810,0.8679755369721732
811,0.308097641168584
812,1.406319461990784
813,0.49855190749221734
814,0.020922764788856754
815,0.00838115068123417
816,0.2445350897160117
817,0.3263839019040763
818,0.005021266190493846
819,8.502500864709959e-5
820,0.4168869423156993
821,2.151174515424367
822,1.905707281734293e-5
823,2.826698970333527
824,3.43305087416238
825,0.6519170128739665
826,0.9106912597919599
827,0.11511403539233486
828,0.354587321695582
829,1.2986684582872112
830,0.6374277338165181
831,0.011274724103555662
832,0.28990882039049526
833,0.44031830753770335
834,0.3270743712419351
835,0.36326735825682693
836,0.16483553450974678
837,3.053852383324097
838,0.17841970670567395
839,0.9571838299408834
840,0.015901236625823056
841,0.0013584336494413087
842,1.2301279349825576e-5
843,1.3562210386203437
844,0.01177550973007355
845,0.16446376220623654
846,0.015574187722410869
847,3.7914353395973444
848,0.5186973335248054
849,0.025705327881207385
850,0.6916913120828347
851,1.2910090200623983
852,0.42919172345581075
853,1.3370509337590146
854,0.03047089565303792
855,3.8276461887410194
856,1.2845073422980893
857,0.3202603141888628
858,0.13609497277206856
859,0.3816518108456521
860,7.0269275702780485
861,2.969807491785333
862,0.002717882893629731
863,0.22358033324309012
864,0.08464423862412512
865,0.2800692464564846
866,0.0881168966563587
867,1.0090441991384405
868,0.1465823749439686
869,0.14094867598224547
870,1.550321241675098
871,0.0013670034038933705
872,0.3190380081982754
873,1.2025343547715115
874,0.11885489228240544
875,0.4309666578720743
876,0.1309325489532475
877,0.21859396495841021
878,0.060431384026022224
879,0.34836512286528204
880,0.5979343341535134
881,1.518624551621523
882,1.7540673713751638
883,0.4957904641841735
884,2.079683114124454
885,0.13604720800975548
886,0.5518459175521468
887,1.6420132335732084e-4
888,0.4676015699895679
889,2.867541931193699e-4
890,3.094212863568597
891,0.13564370950422322
892,0.816057227013887
893,2.724983920766709
894,0.6638915695996309
895,0.10539753430231215
896,0.06271593200648334
897,1.0890205119380283
898,1.1843997041278384e-4
899,0.12781039092505325
900,1.7230769417589327
901,2.591918083158244
902,0.3210281941948553
903,0.39341093610457356
904,0.02142587303186962
905,0.32418833557577914
906,0.604864688246927
907,0.9536164102536222
908,5.256028590724537
909,10.073362254118358
910,0.012014972813932755
911,1.360734925138059
912,0.21065891140906937
913,2.391989452180942
914,1.3605365698508392
915,0.06124845727556628
916,1.106262531810073
917,4.6717529926790685e-4
918,2.1901504722745324
919,0.39031041064898053
920,3.8792517178372616
921,0.07386351933656864
922,1.1456779022967352
923,0.8249219590164258
924,0.3101056326202432
925,1.711043768869376
926,3.5055339608362552
927,0.2662345214430887
928,1.0628287014996536
929,0.05203814141647108
930,0.525739355976531
931,1.4819970705059844
932,0.32586294888227063
933,0.05212052228701978
934,0.6702086842343469
935,0.20947834497690157
936,0.10299351358382983
937,0.022140052341209592
938,1.4996788871431097
939,3.461045219990853
940,3.0775167034283144
941,2.573777351178195
942,0.3288556507338067
943,0.007249735328644618
944,0.2502223398916735
945,0.008598618384286511
946,2.3963335979398477
947,0.9018534518235682
948,1.0342070551018372
949,2.3385866212556637e-8
950,1.8661047220454412
951,2.5010182513491435
952,1.678792994174052
953,0.03379602673921039
954,0.2537170001475188
955,0.0014463703040143246
956,0.1361803234398626
957,7.2475515641873045
958,0.032681535682128955
959,0.015565495634360027
960,1.2708508389644086
961,1.2549811366372345
962,0.06938833525629529
963,0.09815348059342167
964,0.06051260208476495
965,6.16618113738951
966,0.14580158442960306
967,0.008400011592019698
968,1.8749795642386027
969,0.07178016758679366
970,0.11017867323681214
971,0.0036538317115096496
972,0.7294990040894979
973,1.1438035909631377
974,0.19823822911397004
975,0.306155525156237
976,0.15494801741503392
977,2.0550923626217057
978,3.546214942361391
979,0.16335662388945693
980,0.042647973028094706
981,0.49928400799626543
982,1.3249403873950032
983,0.2526334200597824
984,6.360744499088679
985,0.04003896338030669
986,0.31036614184223615
987,7.353135822525969e-4
988,1.8163313706786997
989,1.6056011993136599
990,2.0546245679167425
991,0.04035970117051723
992,0.6764665114306905
993,0.3282627837068607
994,0.11726793645272537
995,2.0753083991704697
996,0.2792949624399988
997,0.5429091608085451
998,0.759338972770337
999,0.3089519067979729
1000,0.4637648790470083
1001,0.48312968143194085
1002,0.06349479531884773
1003,0.034802629982182746
1004,2.337701436918322
1005,0.20711567092701808
1006,0.18945059380034324
1007,0.03493045219255654
1008,0.3840853232799641
1009,0.09862274063747431
1010,0.3352489896158678
1011,0.024253083300570598
1012,0.003110889893480808
1013,1.6980244820184014
1014,1.0575995852251057
1015,0.0047708395807540185
1016,0.011592932571510069
1017,1.3223166284390249
1018,0.805166918526216
1019,0.03169624491046972
1020,0.778458398431684
1021,0.6639231590296302
1022,0.05576248469113938
1023,2.701187328441753
1024,1.1882255424423365
1025,3.346744633568431
1026,2.8710778514523505
1027,0.07939704170098434
1028,0.0013500766268171598
1029,0.15603197658986867
1030,2.359835371347736
1031,0.047027481641363215
1032,0.005993403045900041
1033,0.01933374596442034
1034,0.14777900441949235
1035,0.14923917898877687
1036,1.468604607955078
1037,0.9004014382564476
1038,0.8892149709413574
1039,0.9802236338205008
1040,1.9464096275720648
1041,0.07166009243754179
1042,0.8270363702766611
1043,0.13457348277290093
1044,0.17218727893056135
1045,0.5647259054685817
1046,0.03793915752443306
1047,2.292115233372278
1048,1.157129377095745
1049,0.11736137968929417
1050,0.019787440104938617
1051,0.01810327381487774
1052,3.7089811762558114
1053,0.17253121990982315
1054,0.5112709279769118
1055,1.1404429314785418
1056,1.3556497575351956
1057,0.2864517464424027
1058,0.6569480001121168
1059,3.258969555009178
1060,0.0027054160441085553
1061,0.24451670975698642
1062,2.4060683007472763
1063,3.0446066324318437
1064,0.9928910829253538
1065,2.791262958706634
1066,0.008396574095535255
1067,1.4480812664583254
1068,0.9975130812092737
1069,0.9577736552426149
1070,0.397243383570781
1071,2.8303588727667313
1072,0.11242208741908642
1073,1.128489547453917
1074,0.008490602411210876
1075,0.18748503785849072
1076,1.0997498057366242
1077,9.339654674712126e-4
1078,1.3324319728204936
1079,0.8760346320081523
1080,4.155868532056889
1081,1.103619553950359
1082,1.491923070621441e-4
1083,0.4835895590955372
1084,0.34792600108636007
1085,3.0755525858610375
1086,0.15244755088651013
1087,0.25779744886467043
1088,3.272774275743914
1089,0.10137041024972765
1090,0.8027395334563585
1091,0.2777114785652192
1092,0.6482809483862073
1093,0.585453859656311
1094,0.9464772308371362
1095,4.809426853255214
1096,3.3875887157234623
1097,0.9293317074505677
1098,0.0796947980046992
1099,0.1460025368482177
1100,0.039209589663122206
1101,0.0718393052654539
1102,3.0858533455188653
1103,0.2903157031818192
1104,0.3682853585888059
1105,0.32575309742144326
1106,0.23682510026463427
1107,0.01336320814650029
1108,3.0401972972753546
1109,0.0416232488862463
1110,0.4944811399276612
1111,0.026522939140988334
1112,1.2525033766661304
1113,1.526715769506897
1114,0.5945205932514844
1115,0.18419062634800648
1116,2.190732433309206
1117,2.8929965965186675
1118,2.9282230784594443
1119,1.2334564689967957
1120,9.641152296129137
1121,0.03593395462098509
1122,0.34790191848092544
1123,0.0332935843702535
1124,1.2382281138714566
1125,1.0838534938752822
1126,3.0199981599674404
1127,0.07581540975410285
1128,0.12643470289670056
1129,0.017107483641316455
1130,0.11127783199136637
1131,6.923500340193014
1132,0.02578282856053099
1133,0.21919523699813953
1134,1.1792659167228159
1135,3.1556708881861253
1136,2.3923399514594736
1137,0.6501162208090502
1138,0.040322226319090264
1139,0.08859356909801337
1140,1.3215761147661589
1141,0.18160437988390027
1142,0.5153728687608392
1143,2.121844801476406
1144,0.5276759920020602
1145,0.29453376288874006
1146,0.9071639320504514
1147,0.11852603833810647
1148,0.4473973150127327
1149,0.5047507625236957
1150,0.07295957464052132
1151,1.2024052288613332
1152,1.4699037491885394
1153,0.5641791674566304
1154,0.6848539591594197
1155,0.11584660154356782
1156,0.03658435226926878
1157,1.5978031010372837
1158,0.3790789149921868
1159,0.611726779893243
1160,3.8937132983692204
1161,0.32556977349277544
1162,0.459058596729436
1163,0.30858101596368154
1164,0.956027292159235
1165,0.2328474566161531
1166,0.09516623046933777
1167,0.40053594452652985
1168,3.0090359316115975
1169,0.687301770421992
1170,0.7255648594597759
1171,6.428028369690453
1172,0.6826152067457611
1173,1.574217758202221e-4
1174,1.9027090014126071
1175,0.45528276278737484
1176,0.710308244168528
1177,2.3265828457040394
1178,0.4676253878166275
1179,0.5708067098906959
1180,0.02541697869098373
1181,0.31749179490351626
1182,1.257745220395975
1183,1.070608991783308
1184,0.2263825771246381
1185,6.378534160542118
1186,0.8612808385603887
1187,0.4726656043748942
1188,1.6671863960201243
1189,1.0529012499077013
1190,0.5437151431716425
1191,0.7747482769884146
1192,1.8514809099185674
1193,0.5826192946826857
1194,1.3524805675568856
1195,0.16090253960237222
1196,2.3134007614574665
1197,0.09280314878072184
1198,0.0151163304348892
1199,7.570602216011438e-4
1200,0.046551546367777565
1201,0.8825507540952018
1202,2.723816261124155
1203,0.5660111040223847
1204,6.032983882379897e-4
1205,8.86636303580957e-4
1206,0.664646324432747
1207,2.0240022348639344
1208,2.0221139460746804
1209,0.15040338584022916
1210,4.3969377688750935e-4
1211,0.8372568479309471
1212,2.425402762203622
1213,0.9441989579949224
1214,0.34066599702094086
1215,1.4452268612408081
1216,0.7900251143952568
1217,0.1807176197934331
1218,1.2195838253658327
1219,4.8137274670292145
1220,1.0504794056865183
1221,0.11053940813290733
1222,0.43872308362683426
1223,0.0023848564380226124
1224,0.9263538730263817
1225,3.6684749059455837
1226,1.4353268072874183
1227,0.5602606110650756
1228,0.5140797678802869
1229,0.048075383585210504
1230,2.465196456112264
1231,2.694271606395147
1232,1.1326731498490221
1233,0.37759569777457347
1234,1.0023256888333316
1235,0.025250733911415912
1236,3.3705805529658357
1237,0.09286098366630768
1238,0.026529238346486125
1239,0.03809111341222678
1240,0.8818454984035583
1241,0.828311432555475
1242,0.2383411253486991
1243,0.44655908818570245
1244,0.04325397567956272
1245,0.05137633615400966
1246,9.02187723791601
1247,0.5462273311579677
1248,5.458430080989148
1249,1.1290279840642687
1250,7.496378393844619
1251,0.0012150388301755554
1252,2.358741803177959
1253,1.7083643833397488
1254,0.0066161788060388445
1255,2.4739946036061204
